Date,Original_ER,Reconstructed_Actual,Reconstructed_Predicted
2021-10-01,4.16390475772676,4.16390475772676,4.102997416564666
2021-11-01,4.172750039534136,4.172750039534136,4.168349854920555
2021-12-01,4.209739166757335,4.209739166757335,4.251877288666754
2022-01-01,4.187285763876779,4.187285763876779,4.1838588973187365
2022-02-01,4.184655070304871,4.184655070304871,4.1871439153732295
2022-03-01,4.197413029878036,4.197413029878036,4.200772086283175
2022-04-01,4.258323805672782,4.258323805672782,4.164926223543905
2022-05-01,4.377718231894753,4.377718231894753,4.292893681625813
2022-06-01,4.397240855477073,4.397240855477073,4.471860868197452
2022-07-01,4.435833363305955,4.435833363305955,4.490043525574508
2022-08-01,4.462830398393714,4.462830398393714,4.403657058712395
2022-09-01,4.533695459365845,4.533695459365845,4.520857202644847
2022-10-01,4.687595231192453,4.687595231192453,4.649637541316748
2022-11-01,4.619859110225331,4.619859110225331,4.699507637391106
2022-12-01,4.413309140638872,4.413309140638872,4.553392425737715
2023-01-01,4.332204558632591,4.33220455863259,4.331857766449379
2023-02-01,4.354540014266968,4.354540014266968,4.341214678459003
2023-03-01,4.467891257742177,4.467891257742177,4.432589275621188
2023-04-01,4.42063992023468,4.42063992023468,4.443169115281957
2023-05-01,4.507934798365054,4.507934798365054,4.464003983181903
2023-06-01,4.627204504880038,4.627204504880038,4.566262628926604
2023-07-01,4.596214294433594,4.596214294433594,4.602514807208928
2023-08-01,4.603413001350734,4.603413001350735,4.505802271572844
2023-09-01,4.67635711034139,4.67635711034139,4.654841170395885
2023-10-01,4.740277268669822,4.740277268669822,4.752378658867275
2023-11-01,4.6879681890661065,4.6879681890661065,4.706059224224947
2023-12-01,4.661571457272484,4.661571457272484,4.668388170120126
2024-01-01,4.670869537021803,4.670869537021803,4.588705666436755
2024-02-01,4.764533315386091,4.764533315386091,4.589438120447462
2024-03-01,4.71640005565825,4.716400055658251,4.739396630706391
2024-04-01,4.760295477780429,4.760295477780429,4.737495958537417
2024-05-01,4.716578255528989,4.716578255528989,4.695943129404392
2024-06-01,4.707350039482117,4.707350039482117,4.729882843187521
2024-07-01,4.685286348516291,4.68528634851629,4.6650422289760565
