Date,Original_ER,Reconstructed_Actual,Reconstructed_Predicted
2021-10-01,4.16390475772676,4.16390475772676,4.153426307530161
2021-11-01,4.172750039534136,4.172750039534136,4.15903715522006
2021-12-01,4.209739166757335,4.209739166757335,4.180971518123214
2022-01-01,4.187285763876779,4.187285763876779,4.213682483320329
2022-02-01,4.184655070304871,4.184655070304871,4.172254627123219
2022-03-01,4.197413029878036,4.197413029878036,4.179427119540181
2022-04-01,4.258323805672782,4.258323805672782,4.169315545736693
2022-05-01,4.377718231894753,4.377718231894753,4.296036351737493
2022-06-01,4.397240855477073,4.397240855477073,4.410615314039641
2022-07-01,4.435833363305955,4.435833363305955,4.4366563943166755
2022-08-01,4.462830398393714,4.462830398393714,4.424207519502069
2022-09-01,4.533695459365845,4.533695459365845,4.514986685574302
2022-10-01,4.687595231192453,4.687595231192453,4.578273465170538
2022-11-01,4.619859110225331,4.619859110225331,4.6854776340332105
2022-12-01,4.413309140638872,4.413309140638872,4.595430814124453
2023-01-01,4.332204558632591,4.33220455863259,4.335841638333012
2023-02-01,4.354540014266968,4.354540014266968,4.386274420292725
2023-03-01,4.467891257742177,4.467891257742177,4.413304496938228
2023-04-01,4.42063992023468,4.42063992023468,4.458413268085227
2023-05-01,4.507934798365054,4.507934798365054,4.476122005814301
2023-06-01,4.627204504880038,4.627204504880038,4.598823089874243
2023-07-01,4.596214294433594,4.596214294433594,4.626775643902406
2023-08-01,4.603413001350734,4.603413001350735,4.572097865865404
2023-09-01,4.67635711034139,4.67635711034139,4.612151580627313
2023-10-01,4.740277268669822,4.740277268669822,4.794329959593372
2023-11-01,4.6879681890661065,4.6879681890661065,4.740293840688071
2023-12-01,4.661571457272484,4.661571457272484,4.649482390660663
2024-01-01,4.670869537021803,4.670869537021803,4.618232390372505
2024-02-01,4.764533315386091,4.764533315386091,4.656023948280127
2024-03-01,4.71640005565825,4.716400055658251,4.7649664707465496
2024-04-01,4.760295477780429,4.760295477780429,4.685065653408327
2024-05-01,4.716578255528989,4.716578255528989,4.720154515706517
2024-06-01,4.707350039482117,4.707350039482117,4.723318725131412
2024-07-01,4.685286348516291,4.68528634851629,4.672639210240048
