Date,Original_ER,Reconstructed_Actual,Reconstructed_Predicted
2021-10-01,4.16390475772676,4.16390475772676,4.129421703762047
2021-11-01,4.172750039534136,4.172750039534136,4.16077451742243
2021-12-01,4.209739166757335,4.209739166757335,4.2000299000844095
2022-01-01,4.187285763876779,4.187285763876779,4.1761805117845405
2022-02-01,4.184655070304871,4.184655070304871,4.157838035982155
2022-03-01,4.197413029878036,4.197413029878036,4.143255338209618
2022-04-01,4.258323805672782,4.258323805672782,4.16744371893887
2022-05-01,4.377718231894753,4.377718231894753,4.280555932080438
2022-06-01,4.397240855477073,4.397240855477073,4.474654882060717
2022-07-01,4.435833363305955,4.435833363305955,4.42910177900943
2022-08-01,4.462830398393714,4.462830398393714,4.420053199326211
2022-09-01,4.533695459365845,4.533695459365845,4.513296849827261
2022-10-01,4.687595231192453,4.687595231192453,4.596546173753006
2022-11-01,4.619859110225331,4.619859110225331,4.684731594259201
2022-12-01,4.413309140638872,4.413309140638872,4.577160018496068
2023-01-01,4.332204558632591,4.33220455863259,4.353644150205745
2023-02-01,4.354540014266968,4.354540014266968,4.329287082887086
2023-03-01,4.467891257742177,4.467891257742177,4.40283310848768
2023-04-01,4.42063992023468,4.42063992023468,4.482490519147773
2023-05-01,4.507934798365054,4.507934798365054,4.453132613321766
2023-06-01,4.627204504880038,4.627204504880038,4.584562972351638
2023-07-01,4.596214294433594,4.596214294433594,4.641821579873449
2023-08-01,4.603413001350734,4.603413001350735,4.5606495956626585
2023-09-01,4.67635711034139,4.67635711034139,4.621423055244217
2023-10-01,4.740277268669822,4.740277268669822,4.729177126742797
2023-11-01,4.6879681890661065,4.6879681890661065,4.688135507078191
2023-12-01,4.661571457272484,4.661571457272484,4.649925536053673
2024-01-01,4.670869537021803,4.670869537021803,4.632220427151572
2024-02-01,4.764533315386091,4.764533315386091,4.663097305104347
2024-03-01,4.71640005565825,4.716400055658251,4.765349042193693
2024-04-01,4.760295477780429,4.760295477780429,4.695906190829581
2024-05-01,4.716578255528989,4.716578255528989,4.734290402584318
2024-06-01,4.707350039482117,4.707350039482117,4.731781455327961
2024-07-01,4.685286348516291,4.68528634851629,4.672882094074402
