Date,Original_ER,Reconstructed_Actual,Reconstructed_Predicted
2021-10-01,4.16390475772676,4.16390475772676,4.12655200981616
2021-11-01,4.172750039534136,4.172750039534136,4.198671744310475
2021-12-01,4.209739166757335,4.209739166757335,4.195128764041087
2022-01-01,4.187285763876779,4.187285763876779,4.1968909409941935
2022-02-01,4.184655070304871,4.184655070304871,4.169662138304058
2022-03-01,4.197413029878036,4.197413029878036,4.164013432103173
2022-04-01,4.258323805672782,4.258323805672782,4.1778717072401
2022-05-01,4.377718231894753,4.377718231894753,4.3274859832621715
2022-06-01,4.397240855477073,4.397240855477073,4.440411801485501
2022-07-01,4.435833363305955,4.435833363305955,4.438031736359948
2022-08-01,4.462830398393714,4.462830398393714,4.415778621431445
2022-09-01,4.533695459365845,4.533695459365845,4.501847777563255
2022-10-01,4.687595231192453,4.687595231192453,4.591296919861289
2022-11-01,4.619859110225331,4.619859110225331,4.68516897704711
2022-12-01,4.413309140638872,4.413309140638872,4.586583788603851
2023-01-01,4.332204558632591,4.33220455863259,4.380800333738969
2023-02-01,4.354540014266968,4.354540014266968,4.362493441637088
2023-03-01,4.467891257742177,4.467891257742177,4.41507533929056
2023-04-01,4.42063992023468,4.42063992023468,4.475477770534416
2023-05-01,4.507934798365054,4.507934798365054,4.457537002886619
2023-06-01,4.627204504880038,4.627204504880038,4.573708647122747
2023-07-01,4.596214294433594,4.596214294433594,4.623665323355809
2023-08-01,4.603413001350734,4.603413001350735,4.57190070244209
2023-09-01,4.67635711034139,4.67635711034139,4.625641813934618
2023-10-01,4.740277268669822,4.740277268669822,4.755957555691467
2023-11-01,4.6879681890661065,4.6879681890661065,4.740288300402093
2023-12-01,4.661571457272484,4.661571457272484,4.661547536195071
2024-01-01,4.670869537021803,4.670869537021803,4.615033351570644
2024-02-01,4.764533315386091,4.764533315386091,4.639625529739727
2024-03-01,4.71640005565825,4.716400055658251,4.764653952705812
2024-04-01,4.760295477780429,4.760295477780429,4.703594113499867
2024-05-01,4.716578255528989,4.716578255528989,4.737370251186555
2024-06-01,4.707350039482117,4.707350039482117,4.748822352322086
2024-07-01,4.685286348516291,4.68528634851629,4.670209099176413
