Date,Original_ER,Reconstructed_Actual,Reconstructed_Predicted
2021-10-01,4.16390475772676,4.16390475772676,4.156423255215206
2021-11-01,4.172750039534136,4.172750039534136,4.184360205371195
2021-12-01,4.209739166757335,4.209739166757335,4.219575711378328
2022-01-01,4.187285763876779,4.187285763876779,4.207652361961572
2022-02-01,4.184655070304871,4.184655070304871,4.193843490461172
2022-03-01,4.197413029878036,4.197413029878036,4.193518387607887
2022-04-01,4.258323805672782,4.258323805672782,4.205673190828238
2022-05-01,4.377718231894753,4.377718231894753,4.331083873733868
2022-06-01,4.397240855477073,4.397240855477073,4.467537312303645
2022-07-01,4.435833363305955,4.435833363305955,4.455939883378326
2022-08-01,4.462830398393714,4.462830398393714,4.415074192832105
2022-09-01,4.533695459365845,4.533695459365845,4.538950925933897
2022-10-01,4.687595231192453,4.687595231192453,4.59995808192952
2022-11-01,4.619859110225331,4.619859110225331,4.677894166639409
2022-12-01,4.413309140638872,4.413309140638872,4.610732037195657
2023-01-01,4.332204558632591,4.33220455863259,4.3891324076384315
2023-02-01,4.354540014266968,4.354540014266968,4.349530724799408
2023-03-01,4.467891257742177,4.467891257742177,4.42933897613191
2023-04-01,4.42063992023468,4.42063992023468,4.497657581655046
2023-05-01,4.507934798365054,4.507934798365054,4.447910089866992
2023-06-01,4.627204504880038,4.627204504880038,4.555784856605286
2023-07-01,4.596214294433594,4.596214294433594,4.6464442428735175
2023-08-01,4.603413001350734,4.603413001350735,4.57565094653569
2023-09-01,4.67635711034139,4.67635711034139,4.632729241577981
2023-10-01,4.740277268669822,4.740277268669822,4.726959694396895
2023-11-01,4.6879681890661065,4.6879681890661065,4.737195628451254
2023-12-01,4.661571457272484,4.661571457272484,4.658496704362809
2024-01-01,4.670869537021803,4.670869537021803,4.641476267239735
2024-02-01,4.764533315386091,4.764533315386091,4.63617670682348
2024-03-01,4.71640005565825,4.716400055658251,4.7790582678709415
2024-04-01,4.760295477780429,4.760295477780429,4.732962525725462
2024-05-01,4.716578255528989,4.716578255528989,4.74257849721984
2024-06-01,4.707350039482117,4.707350039482117,4.733677117868788
2024-07-01,4.685286348516291,4.68528634851629,4.709150188743825
