Date,Reconstructed_Actual,Reconstructed_Predicted
2021-10-01,4.16390475772676,4.182988244446099
2021-11-01,4.172750039534136,4.230339898433317
2021-12-01,4.209739166757335,4.225948233898586
2022-01-01,4.187285763876779,4.209813393857426
2022-02-01,4.184655070304871,4.178015466831836
2022-03-01,4.197413029878036,4.195392762431267
2022-04-01,4.258323805672782,4.185746594608595
2022-05-01,4.377718231894753,4.299359377273838
2022-06-01,4.397240855477073,4.443909283294079
2022-07-01,4.435833363305955,4.454096801768316
2022-08-01,4.462830398393714,4.405921061672717
2022-09-01,4.533695459365845,4.525850435451263
2022-10-01,4.687595231192453,4.603752114403189
2022-11-01,4.619859110225331,4.678363093303863
2022-12-01,4.413309140638872,4.6165044125194985
2023-01-01,4.33220455863259,4.421473848987799
2023-02-01,4.354540014266968,4.366346125585017
2023-03-01,4.467891257742177,4.450491569651924
2023-04-01,4.42063992023468,4.493966027862441
2023-05-01,4.507934798365054,4.483435500578776
2023-06-01,4.627204504880038,4.5942345530918995
2023-07-01,4.596214294433594,4.642857736176717
2023-08-01,4.603413001350735,4.604332714062816
2023-09-01,4.67635711034139,4.636977834462044
2023-10-01,4.740277268669822,4.732589867308389
2023-11-01,4.6879681890661065,4.743604604135405
2023-12-01,4.661571457272484,4.712972175494181
2024-01-01,4.670869537021803,4.639706060302195
2024-02-01,4.764533315386091,4.639668995973146
2024-03-01,4.716400055658251,4.7622754740797975
2024-04-01,4.760295477780429,4.699385072859016
2024-05-01,4.716578255528989,4.699994452355789
2024-06-01,4.707350039482117,4.702016490791145
2024-07-01,4.68528634851629,4.666848032686103
